store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,predicted_sales
323,4.0,601,1,1,0,1,2014.0,10.0,24.0,6171.3
238,2.0,1033,1,0,0,0,2013.0,2.0,13.0,6427.68
216,0.0,0,0,0,2,1,2014.0,4.0,21.0,0.0
190,4.0,912,1,1,0,0,2013.0,12.0,20.0,9841.9
836,4.0,710,1,1,0,1,2013.0,7.0,19.0,5715.34
111,3.0,612,1,1,0,0,2014.0,10.0,9.0,6253.24
935,2.0,555,1,0,0,0,2013.0,3.0,13.0,4750.58
994,5.0,277,1,0,0,0,2015.0,6.0,6.0,2690.96
334,4.0,0,0,1,1,0,2014.0,10.0,3.0,0.0
895,0.0,1196,1,1,0,0,2014.0,11.0,3.0,12373.75
1022,6.0,0,0,0,0,0,2015.0,6.0,7.0,0.0
823,2.0,542,1,0,0,0,2013.0,10.0,30.0,5138.62
1080,0.0,1349,1,0,0,1,2013.0,12.0,23.0,12782.16
91,2.0,796,1,1,0,1,2013.0,7.0,31.0,7691.65
971,6.0,0,0,0,0,0,2014.0,10.0,26.0,0.0
968,2.0,797,1,0,0,0,2014.0,6.0,25.0,6067.1
687,6.0,0,0,0,0,0,2014.0,12.0,7.0,0.0
914,5.0,797,1,0,0,0,2015.0,3.0,21.0,7462.35
765,2.0,673,1,0,0,0,2013.0,10.0,2.0,6625.12
209,1.0,499,1,0,0,1,2013.0,10.0,15.0,4537.89
891,2.0,973,1,1,0,0,2013.0,7.0,3.0,8559.58
579,6.0,0,0,0,0,0,2013.0,10.0,27.0,0.0
667,6.0,0,0,0,0,0,2015.0,1.0,4.0,0.0
264,5.0,818,1,0,0,0,2015.0,2.0,14.0,7782.97
118,0.0,883,1,1,0,0,2015.0,3.0,2.0,9967.1
328,3.0,539,1,1,0,0,2013.0,9.0,12.0,4483.13
590,3.0,368,1,0,0,0,2014.0,4.0,10.0,4345.86
967,4.0,1233,1,0,0,0,2014.0,5.0,30.0,10549.75
329,4.0,658,1,0,0,0,2013.0,12.0,13.0,6406.98
203,3.0,903,1,1,0,0,2014.0,9.0,4.0,7043.59
737,2.0,923,1,1,0,1,2014.0,10.0,8.0,6994.37
1024,2.0,791,1,1,0,0,2013.0,1.0,23.0,6839.68
1075,3.0,1043,1,1,0,0,2015.0,3.0,5.0,10955.05
628,1.0,734,1,0,0,0,2014.0,10.0,14.0,5826.56
689,5.0,556,1,0,0,0,2013.0,9.0,21.0,5097.16
568,6.0,0,0,0,0,0,2014.0,7.0,20.0,0.0
118,4.0,608,1,0,0,0,2014.0,12.0,12.0,6265.24
327,6.0,0,0,0,0,0,2014.0,4.0,20.0,0.0
777,4.0,307,1,0,0,0,2014.0,3.0,14.0,3193.78
674,3.0,844,1,1,0,0,2013.0,11.0,7.0,8831.64
721,1.0,789,1,1,0,0,2014.0,12.0,2.0,9539.37
665,5.0,822,1,0,0,1,2014.0,8.0,23.0,6020.37
182,2.0,223,1,0,0,0,2013.0,1.0,16.0,2225.72
80,5.0,592,1,0,0,0,2013.0,10.0,19.0,7032.94
37,2.0,641,1,1,0,0,2013.0,6.0,5.0,6860.94
1051,3.0,1005,1,1,0,0,2014.0,11.0,6.0,8371.76
436,4.0,696,1,0,0,0,2014.0,1.0,31.0,6836.36
493,6.0,0,0,0,0,0,2014.0,10.0,5.0,0.0
781,1.0,918,1,0,0,1,2014.0,12.0,23.0,8775.34
412,3.0,536,1,1,0,0,2013.0,7.0,4.0,7328.02
212,1.0,603,1,0,0,0,2013.0,8.0,6.0,6381.13
864,1.0,572,1,0,0,0,2014.0,9.0,23.0,3777.78
997,1.0,324,1,0,0,0,2013.0,10.0,29.0,3452.1
816,4.0,861,1,1,0,1,2015.0,7.0,31.0,9273.09
612,2.0,314,1,0,0,1,2013.0,1.0,2.0,4493.86
43,5.0,761,1,0,0,0,2013.0,3.0,30.0,7360.34
726,0.0,1410,1,1,0,0,2015.0,1.0,26.0,15465.11
727,5.0,300,1,0,0,0,2013.0,11.0,23.0,3006.09
588,0.0,595,1,0,0,0,2014.0,10.0,27.0,5133.04
601,4.0,438,1,1,0,0,2013.0,7.0,5.0,5786.14
774,5.0,558,1,0,0,0,2015.0,6.0,13.0,4456.69
249,6.0,0,0,0,0,0,2014.0,11.0,2.0,0.0
444,3.0,886,1,0,0,0,2015.0,1.0,22.0,6713.36
724,1.0,614,1,0,0,0,2015.0,4.0,21.0,5715.59
76,4.0,1032,1,1,0,0,2015.0,1.0,9.0,9676.26
856,6.0,0,0,0,0,0,2014.0,12.0,14.0,0.0
493,0.0,949,1,1,0,1,2013.0,8.0,26.0,10250.38
805,1.0,691,1,1,0,1,2014.0,4.0,15.0,8090.16
795,6.0,0,0,0,0,0,2014.0,11.0,9.0,0.0
387,5.0,1028,1,0,0,0,2013.0,4.0,6.0,7376.16
69,3.0,1080,1,0,0,0,2013.0,5.0,23.0,7906.55
453,4.0,788,1,1,0,0,2015.0,1.0,30.0,8831.85
456,0.0,869,1,1,0,0,2013.0,1.0,21.0,7995.48
1007,4.0,855,1,1,0,1,2013.0,10.0,11.0,7732.66
235,6.0,0,0,0,0,1,2014.0,4.0,20.0,0.0
628,3.0,0,0,0,1,0,2015.0,5.0,14.0,0.0
1040,4.0,725,1,0,0,0,2015.0,6.0,12.0,6477.42
663,1.0,850,1,1,0,0,2014.0,1.0,7.0,8729.99
144,1.0,715,1,1,0,0,2013.0,1.0,8.0,7686.81
786,5.0,181,1,0,0,0,2014.0,9.0,13.0,1043.24
1100,1.0,617,1,0,0,0,2015.0,3.0,24.0,4823.58
103,5.0,399,1,0,0,0,2015.0,3.0,14.0,3862.02
857,2.0,931,1,1,0,0,2014.0,11.0,5.0,8164.58
222,0.0,747,1,1,0,0,2014.0,12.0,1.0,9087.06
47,2.0,1091,1,1,0,0,2013.0,2.0,6.0,8688.57
447,2.0,537,1,0,0,0,2013.0,9.0,4.0,4475.69
924,1.0,504,1,1,0,1,2013.0,8.0,13.0,5889.12
943,1.0,551,1,1,0,0,2013.0,5.0,28.0,6285.55
936,4.0,834,1,0,0,0,2014.0,3.0,28.0,6873.64
448,4.0,716,1,0,0,0,2013.0,2.0,1.0,6460.4
526,1.0,1755,1,1,0,0,2015.0,5.0,5.0,14311.78
894,5.0,771,1,0,0,0,2014.0,4.0,26.0,6249.24
177,4.0,336,1,0,0,0,2015.0,6.0,12.0,3801.64
472,4.0,704,1,0,0,0,2013.0,12.0,13.0,6046.64
147,1.0,946,1,1,0,0,2013.0,10.0,8.0,9420.86
460,3.0,314,1,0,0,1,2015.0,2.0,12.0,3120.83
232,1.0,164,1,0,0,1,2013.0,12.0,31.0,1595.94
654,3.0,721,1,1,0,0,2013.0,4.0,25.0,6775.71
112,6.0,0,0,0,0,0,2014.0,7.0,6.0,0.0
83,3.0,508,1,1,0,1,2013.0,3.0,28.0,6060.54
690,4.0,874,1,0,0,0,2013.0,10.0,18.0,7411.71
326,4.0,518,1,1,0,0,2015.0,7.0,17.0,5091.96
281,4.0,594,1,1,0,0,2013.0,3.0,22.0,6118.19
531,3.0,0,0,0,1,1,2013.0,10.0,3.0,0.0
814,2.0,670,1,1,0,0,2015.0,3.0,4.0,7466.58
924,2.0,490,1,1,0,0,2013.0,6.0,5.0,5709.24
680,2.0,644,1,1,0,0,2014.0,5.0,21.0,6392.91
876,3.0,0,0,0,1,1,2015.0,1.0,1.0,0.0
675,3.0,728,1,1,0,0,2014.0,12.0,18.0,8743.79
1081,0.0,1127,1,1,0,1,2015.0,7.0,27.0,10170.47
849,4.0,851,1,0,0,0,2014.0,11.0,21.0,7169.53
923,3.0,544,1,0,0,0,2013.0,11.0,14.0,4983.38
224,5.0,405,1,0,0,0,2013.0,1.0,12.0,4190.62
565,0.0,1193,1,1,0,0,2014.0,12.0,15.0,12651.38
729,4.0,0,0,1,1,0,2014.0,10.0,3.0,0.0
149,4.0,461,1,0,0,1,2013.0,5.0,24.0,4703.97
768,0.0,1864,1,1,0,0,2015.0,6.0,1.0,21188.64
978,1.0,980,1,1,0,0,2013.0,8.0,27.0,8312.69
33,5.0,919,1,0,0,0,2015.0,5.0,30.0,8980.09
81,3.0,523,1,0,0,0,2015.0,3.0,12.0,5691.23
1054,3.0,601,1,0,0,0,2013.0,8.0,22.0,5055.75
247,1.0,529,1,0,0,0,2013.0,1.0,29.0,5602.18
845,0.0,467,1,1,0,1,2013.0,7.0,29.0,5934.02
852,2.0,505,1,0,0,0,2015.0,3.0,25.0,3798.16
844,3.0,495,1,1,0,0,2013.0,6.0,6.0,4562.49
247,5.0,600,1,0,0,0,2013.0,4.0,20.0,6061.82
482,5.0,887,1,0,0,0,2014.0,9.0,6.0,7905.0
65,3.0,445,1,0,0,0,2015.0,6.0,25.0,4358.78
1109,6.0,0,0,0,0,0,2013.0,11.0,24.0,0.0
615,4.0,1013,1,0,0,0,2014.0,3.0,14.0,7585.01
948,0.0,1898,1,1,0,0,2014.0,7.0,14.0,8496.15
770,0.0,1026,1,1,0,1,2015.0,3.0,30.0,11026.13
918,2.0,598,1,1,0,0,2015.0,2.0,4.0,6114.24
114,2.0,573,1,0,0,1,2013.0,8.0,21.0,4976.76
778,6.0,0,0,0,0,0,2015.0,7.0,12.0,0.0
332,4.0,484,1,0,0,0,2014.0,11.0,21.0,4458.34
822,4.0,670,1,0,0,0,2013.0,12.0,13.0,6216.76
347,4.0,389,1,1,0,0,2013.0,9.0,27.0,4986.01
118,0.0,588,1,0,0,0,2014.0,4.0,7.0,5474.36
982,2.0,735,1,1,0,0,2014.0,11.0,5.0,8424.19
1011,0.0,723,1,0,0,1,2013.0,7.0,22.0,6224.55
392,0.0,1102,1,1,0,1,2013.0,8.0,12.0,11244.3
336,2.0,2157,1,1,0,0,2014.0,11.0,5.0,16394.63
8,1.0,798,1,0,0,0,2014.0,12.0,9.0,7289.06
421,5.0,1487,1,0,0,0,2014.0,12.0,6.0,11299.49
904,6.0,0,0,0,0,0,2013.0,8.0,18.0,0.0
448,1.0,904,1,1,0,0,2014.0,11.0,4.0,9427.88
349,5.0,838,1,0,0,0,2015.0,1.0,3.0,7841.98
647,0.0,936,1,1,0,1,2013.0,7.0,15.0,9717.27
121,0.0,691,1,1,0,0,2014.0,6.0,2.0,7887.5
781,0.0,621,1,0,0,0,2014.0,9.0,8.0,4363.87
426,3.0,590,1,1,0,1,2015.0,7.0,30.0,7188.37
829,4.0,729,1,1,0,0,2014.0,5.0,23.0,6881.37
232,2.0,211,1,0,0,0,2014.0,1.0,15.0,2152.81
79,0.0,523,1,0,0,0,2013.0,3.0,11.0,4870.54
408,3.0,430,1,1,0,0,2014.0,3.0,20.0,4884.29
254,0.0,256,1,1,0,0,2013.0,1.0,21.0,2921.16
75,0.0,554,1,0,0,0,2014.0,1.0,13.0,4581.71
271,1.0,879,1,0,0,0,2013.0,10.0,15.0,6877.96
741,3.0,1153,1,1,0,0,2013.0,5.0,2.0,10474.27
285,4.0,475,1,1,0,1,2014.0,1.0,10.0,5285.41
310,3.0,658,1,0,0,0,2014.0,1.0,30.0,6146.79
152,1.0,740,1,1,0,0,2014.0,11.0,25.0,7638.99
792,0.0,1078,1,1,0,0,2013.0,3.0,4.0,11398.59
982,2.0,804,1,1,0,0,2013.0,9.0,11.0,7910.51
539,4.0,1176,1,1,0,0,2015.0,1.0,16.0,11993.24
616,3.0,838,1,0,0,0,2013.0,7.0,11.0,7065.7
978,0.0,1025,1,0,0,0,2014.0,11.0,17.0,7201.28
563,1.0,704,1,0,0,0,2014.0,1.0,28.0,5497.75
884,1.0,418,1,0,0,0,2014.0,2.0,25.0,3906.06
1010,5.0,1215,1,0,0,0,2013.0,11.0,30.0,12203.25
663,0.0,474,1,0,0,1,2013.0,8.0,19.0,3953.46
867,1.0,471,1,1,0,0,2014.0,12.0,2.0,5892.59
180,5.0,835,1,0,0,0,2014.0,5.0,17.0,6644.83
865,5.0,887,1,0,0,0,2014.0,2.0,1.0,7713.59
713,3.0,1079,1,0,0,1,2015.0,4.0,9.0,8297.0
513,3.0,1909,1,0,0,0,2015.0,5.0,28.0,15943.78
910,5.0,746,1,0,0,0,2015.0,4.0,4.0,7099.73
980,1.0,521,1,0,0,1,2013.0,10.0,29.0,5472.77
484,0.0,579,1,0,0,0,2014.0,10.0,27.0,5363.9
1074,5.0,833,1,0,0,0,2013.0,3.0,30.0,8803.38
28,6.0,0,0,0,0,0,2013.0,1.0,27.0,0.0
995,0.0,689,1,0,0,1,2013.0,7.0,22.0,7030.23
414,4.0,451,1,0,0,0,2015.0,1.0,23.0,4501.74
211,6.0,0,0,0,0,0,2014.0,6.0,1.0,0.0
295,4.0,721,1,1,0,0,2014.0,10.0,24.0,5928.11
204,6.0,0,0,0,0,0,2014.0,2.0,16.0,0.0
660,1.0,602,1,1,0,1,2015.0,3.0,31.0,7945.77
1025,5.0,757,1,0,0,0,2014.0,10.0,25.0,6064.6
556,4.0,870,1,1,0,0,2015.0,1.0,30.0,8721.98
895,1.0,713,1,0,0,1,2013.0,9.0,3.0,6486.41
1061,3.0,576,1,1,0,0,2014.0,11.0,13.0,7457.14
937,1.0,701,1,1,0,1,2013.0,8.0,13.0,7737.27
389,1.0,1311,1,0,0,0,2015.0,4.0,21.0,9955.68
381,0.0,1209,1,1,0,1,2015.0,7.0,13.0,12822.75
272,6.0,0,0,0,0,0,2013.0,3.0,31.0,0.0
734,2.0,413,1,0,0,1,2014.0,12.0,24.0,4277.72
90,2.0,1156,1,1,0,0,2014.0,4.0,2.0,10006.87
943,6.0,0,0,0,0,0,2015.0,3.0,1.0,0.0
762,3.0,345,1,0,0,0,2013.0,1.0,31.0,3086.41
407,6.0,0,0,0,0,0,2013.0,6.0,30.0,0.0
266,2.0,438,1,0,0,0,2013.0,3.0,13.0,3398.61
426,2.0,555,1,0,0,1,2014.0,7.0,23.0,4310.49
130,6.0,0,0,0,0,0,2013.0,1.0,27.0,0.0
239,5.0,431,1,0,0,0,2013.0,8.0,3.0,4144.84
937,1.0,705,1,1,0,0,2015.0,4.0,28.0,7158.61
785,4.0,416,1,0,0,0,2013.0,1.0,18.0,3963.46
717,3.0,563,1,1,0,0,2013.0,7.0,18.0,6161.84
1007,3.0,805,1,1,0,0,2013.0,11.0,7.0,6967.71
418,1.0,642,1,0,0,1,2013.0,4.0,2.0,5666.75
180,0.0,1152,1,1,0,0,2013.0,12.0,2.0,12664.34
604,2.0,584,1,0,0,1,2013.0,1.0,2.0,5947.85
29,6.0,0,0,0,0,0,2013.0,11.0,17.0,0.0
328,4.0,583,1,1,0,1,2013.0,8.0,2.0,5731.75
252,2.0,858,1,0,0,0,2014.0,5.0,28.0,7456.16
349,2.0,793,1,1,0,1,2014.0,8.0,6.0,7918.99
643,6.0,0,0,0,0,0,2015.0,5.0,31.0,0.0
802,2.0,368,1,0,0,0,2014.0,2.0,26.0,4091.76
262,6.0,4472,1,0,0,0,2014.0,10.0,26.0,29905.74
826,0.0,794,1,0,0,1,2014.0,12.0,29.0,7817.0
929,3.0,697,1,1,0,0,2014.0,9.0,18.0,5915.89
505,3.0,0,0,0,1,0,2014.0,5.0,29.0,0.0
292,5.0,576,1,0,0,0,2014.0,12.0,20.0,5673.49
535,2.0,804,1,0,0,0,2015.0,3.0,25.0,6781.4
244,6.0,0,0,0,0,0,2013.0,5.0,19.0,0.0
527,0.0,861,1,0,0,0,2014.0,1.0,13.0,8273.04
12,4.0,868,1,0,0,0,2013.0,8.0,9.0,6969.06
1002,2.0,0,0,0,3,1,2013.0,12.0,25.0,0.0
1101,1.0,867,1,0,0,0,2013.0,6.0,11.0,7447.32
143,5.0,487,1,0,0,0,2013.0,6.0,8.0,4725.96
585,0.0,1179,1,1,0,0,2013.0,5.0,13.0,9427.88
849,5.0,899,1,0,0,0,2013.0,3.0,2.0,8156.99
479,6.0,0,0,0,0,0,2013.0,7.0,7.0,0.0
652,3.0,607,1,0,0,0,2014.0,6.0,26.0,5104.82
848,4.0,759,1,0,0,0,2015.0,7.0,24.0,6551.34
499,2.0,0,0,1,1,0,2013.0,5.0,1.0,0.0
29,5.0,690,1,0,0,0,2014.0,11.0,15.0,6086.01
1107,3.0,501,1,0,0,0,2014.0,1.0,16.0,3828.05
510,1.0,830,1,0,0,0,2015.0,6.0,9.0,7202.55
1064,0.0,1213,1,1,0,0,2013.0,6.0,17.0,10878.52
926,6.0,0,0,0,0,0,2014.0,6.0,29.0,0.0
169,6.0,0,0,0,0,0,2013.0,12.0,15.0,0.0
1008,4.0,599,1,0,0,0,2013.0,5.0,24.0,4547.01
362,0.0,2067,1,0,0,1,2013.0,12.0,23.0,16243.35
272,3.0,556,1,0,0,0,2015.0,2.0,26.0,5137.66
1091,3.0,0,0,0,3,1,2014.0,12.0,25.0,0.0
784,5.0,598,1,0,0,0,2013.0,8.0,10.0,6053.1
1064,6.0,0,0,0,0,0,2015.0,5.0,17.0,0.0
64,0.0,698,1,0,0,1,2015.0,7.0,6.0,7725.51
426,6.0,0,0,0,0,0,2014.0,9.0,7.0,0.0
48,4.0,0,0,1,2,0,2015.0,4.0,3.0,0.0
358,5.0,1276,1,0,0,0,2015.0,5.0,2.0,10755.11
729,6.0,0,0,0,0,0,2013.0,5.0,19.0,0.0
653,0.0,539,1,1,0,1,2015.0,7.0,27.0,6387.37
176,6.0,0,0,0,0,0,2015.0,5.0,17.0,0.0
27,2.0,945,1,0,0,1,2014.0,8.0,13.0,8702.75
1099,2.0,843,1,0,0,0,2013.0,12.0,11.0,8457.35
929,3.0,0,0,0,3,1,2014.0,12.0,25.0,0.0
915,6.0,0,0,0,0,0,2013.0,1.0,20.0,0.0
2,1.0,516,1,0,0,1,2014.0,10.0,14.0,4107.69
762,0.0,427,1,1,0,1,2013.0,5.0,27.0,4559.89
769,4.0,3975,1,0,0,0,2015.0,2.0,27.0,13423.09
194,3.0,446,1,0,0,1,2014.0,10.0,30.0,4549.41
111,1.0,619,1,0,0,1,2013.0,12.0,24.0,5891.86
614,6.0,0,0,0,0,0,2014.0,1.0,5.0,0.0
517,1.0,637,1,0,0,1,2014.0,8.0,12.0,5407.84
621,2.0,1099,1,1,0,0,2013.0,12.0,18.0,10309.7
606,3.0,0,0,0,1,1,2015.0,1.0,1.0,0.0
707,3.0,840,1,0,0,0,2013.0,3.0,14.0,6870.21
919,4.0,684,1,0,0,0,2014.0,5.0,16.0,5995.68
830,2.0,604,1,0,0,0,2015.0,2.0,25.0,5678.07
380,0.0,1290,1,0,0,0,2013.0,7.0,8.0,12333.31
30,0.0,930,1,1,0,1,2013.0,10.0,21.0,9340.74
431,2.0,1181,1,1,0,0,2014.0,8.0,20.0,11200.22
921,5.0,442,1,0,0,0,2013.0,2.0,16.0,4076.25
325,3.0,971,1,1,0,0,2013.0,4.0,11.0,9128.85
193,3.0,596,1,0,0,0,2014.0,1.0,16.0,4018.25
284,0.0,407,1,0,0,0,2015.0,1.0,19.0,4095.1
670,5.0,599,1,0,0,0,2015.0,3.0,21.0,5741.04
816,3.0,0,0,0,1,0,2013.0,5.0,9.0,0.0
469,0.0,0,0,0,1,0,2015.0,5.0,25.0,0.0
91,4.0,504,1,0,0,0,2013.0,7.0,12.0,4610.91
674,2.0,0,0,0,3,1,2013.0,12.0,25.0,0.0
485,5.0,499,1,0,0,0,2014.0,1.0,11.0,5344.28
826,1.0,865,1,1,0,0,2013.0,5.0,14.0,8233.95
662,2.0,795,1,1,0,0,2015.0,5.0,20.0,8286.19
97,3.0,653,1,0,0,0,2014.0,3.0,27.0,5750.92
713,4.0,1133,1,0,0,1,2014.0,8.0,15.0,9015.79
843,4.0,1805,1,0,0,1,2013.0,10.0,4.0,13783.57
593,5.0,856,1,0,0,0,2013.0,7.0,20.0,6785.04
192,6.0,0,0,0,0,0,2013.0,12.0,22.0,0.0
415,5.0,501,1,0,0,0,2013.0,5.0,25.0,5111.19
606,3.0,616,1,0,0,1,2014.0,7.0,10.0,5598.81
614,5.0,821,1,0,0,0,2014.0,7.0,5.0,6332.73
123,6.0,0,0,0,0,0,2014.0,6.0,22.0,0.0
1089,2.0,834,1,0,0,1,2014.0,4.0,23.0,7499.64
114,4.0,537,1,1,0,1,2015.0,7.0,17.0,5337.61
884,3.0,477,1,1,0,0,2014.0,4.0,3.0,4795.91
723,0.0,878,1,1,0,0,2014.0,12.0,15.0,12081.1
110,2.0,537,1,0,0,0,2015.0,3.0,25.0,4253.01
1013,1.0,341,1,0,0,1,2015.0,7.0,7.0,3076.37
676,1.0,1534,1,0,0,1,2013.0,7.0,23.0,5908.88
899,6.0,0,0,0,0,0,2014.0,9.0,21.0,0.0
1106,0.0,716,1,1,0,0,2015.0,2.0,16.0,7228.4
752,3.0,401,1,0,0,0,2013.0,7.0,11.0,4019.8
564,1.0,511,1,1,0,0,2014.0,7.0,1.0,6011.22
385,2.0,509,1,0,0,0,2014.0,2.0,12.0,5388.6
824,6.0,0,0,0,0,0,2013.0,12.0,1.0,0.0
993,4.0,690,1,0,0,1,2014.0,8.0,15.0,6593.18
1016,1.0,394,1,0,0,0,2014.0,5.0,27.0,4017.16
386,5.0,588,1,0,0,0,2013.0,4.0,27.0,5985.89
334,2.0,502,1,1,0,1,2014.0,8.0,6.0,4776.47
668,3.0,1650,1,1,0,1,2013.0,3.0,28.0,11879.19
652,2.0,482,1,0,0,0,2014.0,1.0,29.0,4562.34
823,2.0,562,1,0,0,0,2013.0,10.0,2.0,5051.39
767,5.0,331,1,0,0,0,2014.0,9.0,27.0,3183.85
962,6.0,0,0,0,0,0,2015.0,6.0,14.0,0.0
783,3.0,0,0,0,1,0,2013.0,5.0,9.0,0.0
323,6.0,0,0,0,0,0,2015.0,7.0,26.0,0.0
794,1.0,496,1,1,0,0,2014.0,4.0,29.0,3968.69
558,2.0,443,1,0,0,0,2013.0,8.0,7.0,3427.59
295,6.0,0,0,0,0,0,2013.0,10.0,27.0,0.0
751,1.0,721,1,1,0,0,2013.0,3.0,5.0,5847.59
162,4.0,559,1,0,0,1,2013.0,7.0,12.0,5490.27
178,6.0,0,0,0,0,0,2014.0,4.0,13.0,0.0
358,6.0,0,0,0,0,0,2013.0,5.0,5.0,0.0
482,5.0,966,1,0,0,0,2015.0,4.0,25.0,8328.88
893,6.0,0,0,0,0,0,2013.0,12.0,29.0,0.0
303,1.0,807,1,1,0,0,2014.0,3.0,4.0,8223.91
788,6.0,0,0,0,0,0,2013.0,3.0,10.0,0.0
1044,6.0,0,0,0,0,0,2013.0,9.0,1.0,0.0
813,5.0,446,1,0,0,0,2013.0,8.0,17.0,3954.48
31,0.0,455,1,0,0,0,2013.0,1.0,28.0,4011.09
798,2.0,887,1,0,0,0,2013.0,7.0,10.0,6649.52
207,6.0,0,0,0,0,0,2013.0,5.0,26.0,0.0
470,6.0,0,0,0,0,0,2014.0,10.0,12.0,0.0
7,6.0,0,0,0,0,0,2015.0,3.0,15.0,0.0
1008,4.0,646,1,0,0,0,2014.0,6.0,13.0,5230.32
103,0.0,536,1,1,0,0,2014.0,6.0,2.0,6377.52
266,5.0,338,1,0,0,0,2014.0,10.0,4.0,3249.39
1107,6.0,0,0,0,0,0,2015.0,1.0,25.0,0.0
419,5.0,587,1,0,0,0,2014.0,9.0,20.0,4684.43
1072,4.0,659,1,0,0,0,2013.0,5.0,24.0,6118.17
856,4.0,941,1,1,0,0,2014.0,2.0,21.0,7479.41
1027,2.0,1830,1,1,0,0,2013.0,7.0,3.0,15326.42
781,6.0,0,0,0,0,0,2013.0,7.0,14.0,0.0
1115,4.0,372,1,1,0,0,2013.0,2.0,8.0,5474.88
1002,1.0,716,1,0,0,1,2014.0,4.0,22.0,6108.62
36,0.0,1094,1,0,0,0,2013.0,9.0,16.0,8883.42
517,0.0,617,1,0,0,0,2014.0,6.0,23.0,5414.21
990,2.0,478,1,0,0,0,2014.0,12.0,10.0,4113.54
81,6.0,0,0,0,0,0,2015.0,2.0,15.0,0.0
856,2.0,842,1,0,0,0,2015.0,6.0,10.0,6276.27
269,6.0,0,0,0,0,0,2015.0,4.0,5.0,0.0
858,2.0,317,1,0,0,0,2013.0,9.0,18.0,3278.33
717,3.0,0,0,1,1,0,2014.0,6.0,19.0,0.0
230,1.0,958,1,1,0,1,2015.0,4.0,14.0,8299.16
451,4.0,421,1,0,0,0,2015.0,6.0,12.0,4054.92
209,5.0,440,1,0,0,0,2014.0,3.0,8.0,4198.55
113,2.0,818,1,1,0,1,2013.0,9.0,11.0,8473.82
795,0.0,577,1,1,0,0,2014.0,9.0,1.0,6137.08
654,0.0,1066,1,1,0,0,2015.0,4.0,13.0,11712.3
427,2.0,671,1,0,0,0,2015.0,6.0,10.0,5783.85
1018,1.0,1450,1,1,0,0,2013.0,8.0,13.0,12757.9
1107,0.0,468,1,0,0,0,2013.0,2.0,25.0,3887.39
670,4.0,571,1,0,0,1,2013.0,2.0,15.0,5282.65
262,3.0,2729,1,0,0,0,2014.0,9.0,25.0,15686.32
516,1.0,899,1,1,0,1,2013.0,7.0,30.0,8896.01
742,5.0,922,1,0,0,0,2015.0,5.0,16.0,8344.54
1048,4.0,500,1,1,0,0,2013.0,1.0,25.0,6510.55
814,4.0,679,1,0,0,1,2013.0,7.0,26.0,6287.86
772,5.0,318,1,0,0,0,2013.0,7.0,20.0,3041.77
686,4.0,815,1,1,0,0,2013.0,6.0,21.0,8008.91
753,6.0,0,0,0,0,0,2015.0,3.0,8.0,0.0
1006,1.0,678,1,0,0,0,2013.0,6.0,25.0,4686.47
951,1.0,585,1,0,0,0,2014.0,3.0,25.0,5425.48
651,2.0,824,1,0,0,0,2013.0,4.0,17.0,6135.56
792,2.0,719,1,1,0,0,2014.0,4.0,2.0,8034.84
339,2.0,0,0,1,0,0,2013.0,1.0,9.0,0.0
520,5.0,269,1,0,0,0,2015.0,1.0,24.0,2273.62
679,6.0,0,0,0,0,0,2015.0,5.0,31.0,0.0
458,4.0,594,1,0,0,0,2013.0,1.0,18.0,5142.65
1067,2.0,465,1,1,0,1,2014.0,3.0,5.0,5243.9
738,1.0,818,1,1,0,0,2015.0,6.0,2.0,9104.96
554,4.0,544,1,1,0,0,2013.0,5.0,31.0,5303.58
914,2.0,1224,1,1,0,0,2014.0,6.0,4.0,10350.53
464,3.0,909,1,0,0,0,2015.0,2.0,26.0,6320.0
168,4.0,805,1,0,0,0,2014.0,12.0,12.0,6570.3
631,6.0,0,0,0,0,0,2013.0,11.0,3.0,0.0
58,3.0,0,0,1,1,1,2015.0,6.0,4.0,0.0
637,0.0,630,1,0,0,1,2013.0,10.0,28.0,6711.99
941,2.0,607,1,0,0,0,2014.0,5.0,28.0,5278.7
876,4.0,1217,1,0,0,0,2013.0,11.0,1.0,9649.34
303,5.0,507,1,0,0,0,2015.0,6.0,13.0,5185.19
768,3.0,1284,1,0,0,0,2014.0,7.0,10.0,11008.58
343,3.0,622,1,0,0,1,2014.0,4.0,24.0,5706.31
974,0.0,1763,1,1,0,0,2013.0,6.0,17.0,13910.66
94,4.0,598,1,0,0,0,2013.0,5.0,24.0,5512.11
447,3.0,611,1,1,0,1,2014.0,7.0,17.0,5343.25
326,2.0,381,1,0,0,0,2013.0,10.0,30.0,3924.57
979,4.0,743,1,0,0,1,2013.0,11.0,1.0,6422.63
187,4.0,1075,1,1,0,1,2014.0,5.0,2.0,10205.98
618,2.0,408,1,0,0,0,2013.0,2.0,13.0,5079.64
239,4.0,489,1,0,0,0,2013.0,5.0,10.0,4722.36
133,5.0,372,1,0,0,0,2015.0,5.0,23.0,3428.58
255,6.0,0,0,0,0,0,2013.0,1.0,13.0,0.0
738,2.0,568,1,1,0,1,2013.0,8.0,28.0,6368.53
562,0.0,3489,1,1,0,0,2014.0,3.0,31.0,22395.67
357,2.0,1134,1,1,0,0,2013.0,11.0,6.0,8401.26
